pow,time
  62460000,26.135606058s,   2402307
  62470000,26.13991803s,   2402692
  62480000,26.14420843s,   2403076
  62490000,26.148516601s,   2403461
  62500000,26.152717332s,   2403846
  62510000,26.156847028s,   2404230
  62520000,26.16096718s,   2404615
  62530000,26.165101041s,   2405000
  62540000,26.169303422s,   2405384
  62550000,26.173587549s,   2405769
  62560000,26.177737006s,   2406153
  62570000,26.181865992s,   2406538
  62580000,26.185978793s,   2406923
  62590000,26.190293251s,   2407307
  62600000,26.19450803s,   2407692
  62610000,26.198761929s,   2408076
  62620000,26.202941224s,   2408461
  62630000,26.207275965s,   2408846
  62640000,26.211415516s,   2409230
  62650000,26.21558259s,   2409615
  62660000,26.219847222s,   2410000
  62670000,26.224131355s,   2410384
  62680000,26.22831565s,   2410769
  62690000,26.232444537s,   2411153
  62700000,26.236585052s,   2411538
  62710000,26.241033685s,   2411923
  62720000,26.245206448s,   2412307
  62730000,26.249549734s,   2412692
  62740000,26.253673374s,   2413076
  62750000,26.257810192s,   2413461
  62760000,26.261931615s,   2413846
  62770000,26.266054161s,   2414230
  62780000,26.270184023s,   2414615
  62790000,26.274308003s,   2415000
  62800000,26.278435867s,   2415384
  62810000,26.28255882s,   2415769
  62820000,26.286755931s,   2416153
  62830000,26.291135315s,   2416538
  62840000,26.295243591s,   2416923
  62850000,26.299364633s,   2417307
  62860000,26.303486639s,   2417692
  62870000,26.307606902s,   2418076
  62880000,26.311735096s,   2418461
  62890000,26.31585006s,   2418846
  62900000,26.320057263s,   2419230
  62910000,26.32443742s,   2419615
  62920000,26.328665513s,   2420000
  62930000,26.333003735s,   2420384
  62940000,26.337176671s,   2420769
  62950000,26.341339388s,   2421153
  62960000,26.345464999s,   2421538
  62970000,26.349587074s,   2421923
  62980000,26.353715887s,   2422307
  62990000,26.357859893s,   2422692
  63000000,26.361986802s,   2423076
  63010000,26.366116592s,   2423461
  63020000,26.370240738s,   2423846
  63030000,26.374401574s,   2424230
  63040000,26.378529229s,   2424615
  63050000,26.382651467s,   2425000
  63060000,26.386775407s,   2425384
  63070000,26.390909416s,   2425769
  63080000,26.395032063s,   2426153
  63090000,26.399154994s,   2426538
  63100000,26.403278941s,   2426923
  63110000,26.407408198s,   2427307
  63120000,26.411529178s,   2427692
  63130000,26.415650775s,   2428076
  63140000,26.419775094s,   2428461
  63150000,26.423893077s,   2428846
  63160000,26.428004951s,   2429230
  63170000,26.432115243s,   2429615
  63180000,26.436279304s,   2430000
  63190000,26.440741536s,   2430384
  63200000,26.444947757s,   2430769
  63210000,26.449087088s,   2431153
  63220000,26.453198765s,   2431538
  63230000,26.457313687s,   2431923
  63240000,26.461426011s,   2432307
  63250000,26.465537276s,   2432692
  63260000,26.469756579s,   2433076
  63270000,26.47403721s,   2433461
  63280000,26.478197406s,   2433846
  63290000,26.482312417s,   2434230
  63300000,26.486491378s,   2434615
  63310000,26.490776577s,   2435000
  63320000,26.494951619s,   2435384
  63330000,26.499087384s,   2435769
  63340000,26.5032926s,   2436153
  63350000,26.507465351s,   2436538
  63360000,26.511578393s,   2436923
  63370000,26.515690057s,   2437307
  63380000,26.519801898s,   2437692
  63390000,26.523912539s,   2438076
  63400000,26.528025131s,   2438461
  63410000,26.532136086s,   2438846
  63420000,26.536301865s,   2439230
  63430000,26.540634292s,   2439615
  63440000,26.544794496s,   2440000
  63450000,26.548957828s,   2440384
  63460000,26.55306821s,   2440769
  63470000,26.557179549s,   2441153
  63480000,26.561292831s,   2441538
  63490000,26.565408875s,   2441923
  63500000,26.569560888s,   2442307
  63510000,26.573835916s,   2442692
  63520000,26.578042334s,   2443076
  63530000,26.582154196s,   2443461
  63540000,26.586292533s,   2443846
  63550000,26.590679787s,   2444230
  63560000,26.594861802s,   2444615
  63570000,26.599050257s,   2445000
  63580000,26.603195158s,   2445384
  63590000,26.607400783s,   2445769
  63600000,26.611531305s,   2446153
  63610000,26.615682733s,   2446538
  63620000,26.619797433s,   2446923
  63630000,26.623911589s,   2447307
  63640000,26.628024302s,   2447692
  63650000,26.632138981s,   2448076
  63660000,26.636322526s,   2448461
  63670000,26.640648923s,   2448846
  63680000,26.644882621s,   2449230
  63690000,26.649033352s,   2449615
  63700000,26.65314391s,   2450000
  63710000,26.657257913s,   2450384
  63720000,26.661369731s,   2450769
  63730000,26.66548233s,   2451153
  63740000,26.669657456s,   2451538
  63750000,26.673878427s,   2451923
  63760000,26.678009563s,   2452307
  63770000,26.682223366s,   2452692
  63780000,26.686451882s,   2453076
  63790000,26.690680652s,   2453461
  63800000,26.694843634s,   2453846
  63810000,26.698969905s,   2454230
  63820000,26.703211463s,   2454615
  63830000,26.707542516s,   2455000
  63840000,26.711708819s,   2455384
  63850000,26.715858077s,   2455769
  63860000,26.719968903s,   2456153
  63870000,26.724086416s,   2456538
  63880000,26.728199976s,   2456923
  63890000,26.732310341s,   2457307
  63900000,26.736511388s,   2457692
  63910000,26.740917239s,   2458076
  63920000,26.745111128s,   2458461
  63930000,26.749223716s,   2458846
  63940000,26.753333598s,   2459230
  63950000,26.757685716s,   2459615
  63960000,26.76175493s,   2460000
  63970000,26.765920022s,   2460384
  63980000,26.770032192s,   2460769
  63990000,26.774144662s,   2461153
  64000000,26.778259523s,   2461538
  64010000,26.782373457s,   2461923
  64020000,26.786581696s,   2462307
  64030000,26.790886276s,   2462692
  64040000,26.79508699s,   2463076
  64050000,26.799194167s,   2463461
  64060000,26.803316879s,   2463846
  64070000,26.8075252s,   2464230
  64080000,26.811659153s,   2464615
  64090000,26.815881839s,   2465000
  64100000,26.819995612s,   2465384
  64110000,26.824107499s,   2465769
  64120000,26.828262091s,   2466153
  64130000,26.832376913s,   2466538
  64140000,26.836566646s,   2466923
  64150000,26.841013222s,   2467307
  64160000,26.845273303s,   2467692
  64170000,26.849386824s,   2468076
  64180000,26.853499278s,   2468461
  64190000,26.857650038s,   2468846
  64200000,26.861766974s,   2469230
  64210000,26.865876402s,   2469615
  64220000,26.869989868s,   2470000
  64230000,26.874138447s,   2470384
  64240000,26.878251246s,   2470769
  64250000,26.882365029s,   2471153
  64260000,26.886529835s,   2471538
  64270000,26.890900114s,   2471923
  64280000,26.895078137s,   2472307
  64290000,26.899188278s,   2472692
  64300000,26.903299541s,   2473076
  64310000,26.907436673s,   2473461
  64320000,26.911552378s,   2473846
  64330000,26.915662778s,   2474230
  64340000,26.919774733s,   2474615
  64350000,26.923910018s,   2475000
  64360000,26.928049245s,   2475384
  64370000,26.932215012s,   2475769
  64380000,26.936419896s,   2476153
  64390000,26.94059781s,   2476538
  64400000,26.944870861s,   2476923
  64410000,26.948998322s,   2477307
  64420000,26.953108535s,   2477692
  64430000,26.957522775s,   2478076
  64440000,26.961720347s,   2478461
  64450000,26.965832691s,   2478846
  64460000,26.969946702s,   2479230
  64470000,26.974083855s,   2479615
  64480000,26.978199627s,   2480000
  64490000,26.98245877s,   2480384
  64500000,26.986768763s,   2480769
  64510000,26.990954326s,   2481153
  64520000,26.995103984s,   2481538
  64530000,26.999214492s,   2481923
  64540000,27.003325426s,   2390370
  64550000,27.007609355s,   2390740
  64560000,27.011867233s,   2391111
  64570000,27.015999731s,   2391481
  64580000,27.020183516s,   2391851
  64590000,27.024521536s,   2392222
  64600000,27.028687389s,   2392592
  64610000,27.032852024s,   2392962
  64620000,27.037068238s,   2393333
  64630000,27.041344269s,   2393703
  64640000,27.045572659s,   2394074
  64650000,27.049753595s,   2394444
  64660000,27.054029687s,   2394814
  64670000,27.058247543s,   2395185
  64680000,27.06252009s,   2395555
  64690000,27.066631936s,   2395925
  64700000,27.07074503s,   2396296
  64710000,27.074885905s,   2396666
  64720000,27.078997976s,   2397037
  64730000,27.08310823s,   2397407
  64740000,27.087383649s,   2397777
  64750000,27.091792837s,   2398148
  64760000,27.09602433s,   2398518
  64770000,27.100139508s,   2398888
  64780000,27.104441699s,   2399259
  64790000,27.108812869s,   2399629
  64800000,27.112966229s,   2400000
  64810000,27.117078171s,   2400370
  64820000,27.121284997s,   2400740
  64830000,27.12547926s,   2401111
  64840000,27.129636053s,   2401481
  64850000,27.13380077s,   2401851
  64860000,27.138181313s,   2402222
  64870000,27.142345837s,   2402592
  64880000,27.146618287s,   2402962
  64890000,27.150761833s,   2403333
  64900000,27.15503739s,   2403703
  64910000,27.159159087s,   2404074
  64920000,27.163352611s,   2404444
  64930000,27.167457119s,   2404814
  64940000,27.171589122s,   2405185
  64950000,27.17569488s,   2405555
  64960000,27.179799088s,   2405925
  64970000,27.183904602s,   2406296
  64980000,27.188148272s,   2406666
  64990000,27.192294854s,   2407037
  65000000,27.196552666s,   2407407
  65010000,27.200656751s,   2407777
  65020000,27.204789302s,   2408148
  65030000,27.208979533s,   2408518
  65040000,27.21319495s,   2408888
  65050000,27.21735235s,   2409259
  65060000,27.221486199s,   2409629
  65070000,27.225592652s,   2410000
  65080000,27.22973463s,   2410370
  65090000,27.233888161s,   2410740
  65100000,27.238231915s,   2411111
  65110000,27.242444427s,   2411481
  65120000,27.246604363s,   2411851
  65130000,27.250775199s,   2412222
  65140000,27.255103237s,   2412592
  65150000,27.259201733s,   2412962
  65160000,27.263487058s,   2413333
  65170000,27.267593004s,   2413703
  65180000,27.271715155s,   2414074
  65190000,27.275836758s,   2414444
  65200000,27.280059808s,   2414814
  65210000,27.284384892s,   2415185
  65220000,27.288587141s,   2415555
  65230000,27.292736462s,   2415925
  65240000,27.296907047s,   2416296
  65250000,27.301084791s,   2416666
  65260000,27.305482378s,   2417037
  65270000,27.309692413s,   2417407
  65280000,27.313970095s,   2417777
  65290000,27.318142478s,   2418148
  65300000,27.322272974s,   2418518
  65310000,27.326496457s,   2418888
  65320000,27.330625583s,   2419259
  65330000,27.335146408s,   2419629
  65340000,27.339314504s,   2420000
  65350000,27.343425902s,   2420370
  65360000,27.347534675s,   2420740
  65370000,27.351643803s,   2421111
  65380000,27.355784982s,   2421481
  65390000,27.359895109s,   2421851
  65400000,27.364000581s,   2422222
  65410000,27.368106257s,   2422592
  65420000,27.372244112s,   2422962
  65430000,27.376351325s,   2423333
  65440000,27.380454159s,   2423703
  65450000,27.384557383s,   2424074
  65460000,27.388668708s,   2424444
  65470000,27.392774989s,   2424814
  65480000,27.396878614s,   2425185
  65490000,27.400984768s,   2425555
  65500000,27.405099915s,   2425925
  65510000,27.409206391s,   2426296
  65520000,27.413310551s,   2426666
  65530000,27.41742136s,   2427037
  65540000,27.421535413s,   2427407
  65550000,27.425643332s,   2427777
  65560000,27.429748509s,   2428148
  65570000,27.433853229s,   2428518
  65580000,27.437961134s,   2428888
  65590000,27.44206785s,   2429259
  65600000,27.446172604s,   2429629
  65610000,27.450277232s,   2430000
  65620000,27.454406677s,   2430370
  65630000,27.458518148s,   2430740
  65640000,27.46262473s,   2431111
  65650000,27.466731796s,   2431481
  65660000,27.470865794s,   2431851
  65670000,27.474971704s,   2432222
  65680000,27.479077459s,   2432592
  65690000,27.483182373s,   2432962
  65700000,27.487288367s,   2433333
  65710000,27.49141946s,   2433703
  65720000,27.495527571s,   2434074
  65730000,27.499633231s,   2434444
  65740000,27.503738443s,   2434814
  65750000,27.507869731s,   2435185
  65760000,27.511980323s,   2435555
  65770000,27.516212496s,   2435925
  65780000,27.520485048s,   2436296
  65790000,27.52480157s,   2436666
  65800000,27.528922452s,   2437037
  65810000,27.533036596s,   2437407
  65820000,27.537236501s,   2437777
  65830000,27.541520247s,   2438148
  65840000,27.545730407s,   2438518
  65850000,27.549836587s,   2438888
  65860000,27.55394182s,   2439259
  65870000,27.558071983s,   2439629
  65880000,27.56217951s,   2440000
  65890000,27.566331642s,   2440370
  65900000,27.570445928s,   2440740
  65910000,27.574706386s,   2441111
  65920000,27.578896156s,   2441481
  65930000,27.582997399s,   2441851
  65940000,27.58722333s,   2442222
  65950000,27.591559877s,   2442592
  65960000,27.59573997s,   2442962
  65970000,27.599844878s,   2443333
  65980000,27.60395006s,   2443703
  65990000,27.608215398s,   2444074
  66000000,27.612348736s,   2444444
  66010000,27.616495329s,   2444814
  66020000,27.620654818s,   2445185
  66030000,27.62479879s,   2445555
  66040000,27.628954799s,   2445925
  66050000,27.633060704s,   2446296
  66060000,27.637328521s,   2446666
  66070000,27.641650093s,   2447037
  66080000,27.645829167s,   2447407
  66090000,27.649976027s,   2447777
  66100000,27.654173662s,   2448148
  66110000,27.658349184s,   2448518
  66120000,27.662464236s,   2448888
  66130000,27.666650224s,   2449259
  66140000,27.670792445s,   2449629
  66150000,27.67493702s,   2450000
  66160000,27.679079477s,   2450370
  66170000,27.683187166s,   2450740
  66180000,27.687392357s,   2451111
  66190000,27.691639161s,   2451481
  66200000,27.695829227s,   2451851
  66210000,27.699936097s,   2452222
  66220000,27.704040025s,   2452592
  66230000,27.708169402s,   2452962
  66240000,27.712276265s,   2453333
  66250000,27.716390711s,   2453703
  66260000,27.720593725s,   2454074
  66270000,27.72493194s,   2454444
  66280000,27.729070102s,   2454814
  66290000,27.733175827s,   2455185
  66300000,27.737437668s,   2455555
  66310000,27.74175655s,   2455925
  66320000,27.74592544s,   2456296
  66330000,27.750119937s,   2456666
  66340000,27.75441323s,   2457037
  66350000,27.758658401s,   2457407
  66360000,27.762765413s,   2457777
  66370000,27.766925678s,   2458148
  66380000,27.771164269s,   2458518
  66390000,27.775548369s,   2458888
  66400000,27.779656203s,   2459259
  66410000,27.78376174s,   2459629
  66420000,27.787867621s,   2460000
  66430000,27.791999054s,   2460370
  66440000,27.796106305s,   2460740
  66450000,27.800212769s,   2461111
  66460000,27.804318297s,   2461481
  66470000,27.808448018s,   2461851
  66480000,27.812557264s,   2462222
  66490000,27.816663173s,   2462592
  66500000,27.820848121s,   2462962
  66510000,27.825162756s,   2463333
  66520000,27.829309045s,   2463703
  66530000,27.833419626s,   2464074
  66540000,27.837524837s,   2464444
  66550000,27.841679831s,   2464814
  66560000,27.845790543s,   2465185
  66570000,27.849896444s,   2465555
  66580000,27.854006536s,   2465925
  66590000,27.858154341s,   2466296
  66600000,27.862263587s,   2466666
  66610000,27.866425443s,   2467037
  66620000,27.870722088s,   2467407
  66630000,27.874856661s,   2467777
  66640000,27.878962523s,   2468148
  66650000,27.883067326s,   2468518
  66660000,27.88730237s,   2468888
  66670000,27.891564425s,   2469259
  66680000,27.895822447s,   2469629
  66690000,27.899929057s,   2470000
  66700000,27.904033587s,   2470370
  66710000,27.908347992s,   2470740
  66720000,27.912515196s,   2471111
  66730000,27.916690099s,   2471481
  66740000,27.920937255s,   2471851
  66750000,27.925273813s,   2472222
  66760000,27.929381479s,   2472592
  66770000,27.933484769s,   2472962
  66780000,27.937751652s,   2473333
  66790000,27.942037377s,   2473703
  66800000,27.946175442s,   2474074
  66810000,27.950344558s,   2474444
  66820000,27.954619729s,   2474814
  66830000,27.958816723s,   2475185
  66840000,27.963004459s,   2475555
  66850000,27.967150062s,   2475925
  66860000,27.971437395s,   2476296
  66870000,27.975544496s,   2476666
  66880000,27.979650571s,   2477037
  66890000,27.983756612s,   2477407
  66900000,27.987954858s,   2477777
  66910000,27.992264738s,   2478148
  66920000,27.996435731s,   2478518
  66930000,28.000561242s,   2390357
  66940000,28.004967263s,   2390714
  66950000,28.00922524s,   2391071
  66960000,28.013399912s,   2391428
  66970000,28.017496484s,   2391785
  66980000,28.021936176s,   2392142
  66990000,28.026068197s,   2392500
  67000000,28.030173163s,   2392857
  67010000,28.03427743s,   2393214
  67020000,28.038579133s,   2393571
  67030000,28.042815033s,   2393928
  67040000,28.047090147s,   2394285
  67050000,28.051194073s,   2394642
  67060000,28.055362217s,   2395000
  67070000,28.059534962s,   2395357
  67080000,28.063690479s,   2395714
  67090000,28.067923067s,   2396071
  67100000,28.072055796s,   2396428
  67110000,28.076168332s,   2396785
  67120000,28.080274451s,   2397142
  67130000,28.08437917s,   2397500
  67140000,28.08870331s,   2397857
  67150000,28.092887352s,   2398214
  67160000,28.097088611s,   2398571
  67170000,28.101194748s,   2398928
  67180000,28.105324294s,   2399285
  67190000,28.109436718s,   2399642
  67200000,28.113544025s,   2400000
  67210000,28.117650605s,   2400357
  67220000,28.121785228s,   2400714
  67230000,28.125897171s,   2401071
  67240000,28.130004963s,   2401428
  67250000,28.134111219s,   2401785
  67260000,28.138340344s,   2402142
  67270000,28.142527372s,   2402500
  67280000,28.146697953s,   2402857
  67290000,28.150855775s,   2403214
  67300000,28.155217657s,   2403571
  67310000,28.159325287s,   2403928
  67320000,28.16343053s,   2404285
  67330000,28.167589314s,   2404642
  67340000,28.171858612s,   2405000
  67350000,28.176170631s,   2405357
  67360000,28.180282713s,   2405714
  67370000,28.184389549s,   2406071
  67380000,28.188829476s,   2406428
  67390000,28.192944837s,   2406785
  67400000,28.197142515s,   2407142
  67410000,28.201337082s,   2407500
  67420000,28.205762239s,   2407857
  67430000,28.209987124s,   2408214
  67440000,28.214143925s,   2408571
  67450000,28.218223371s,   2408928
  67460000,28.222591604s,   2409285
  67470000,28.226757605s,   2409642
  67480000,28.230863184s,   2410000
  67490000,28.234971964s,   2410357
  67500000,28.239198522s,   2410714
  67510000,28.243312532s,   2411071
  67520000,28.247547054s,   2411428
  67530000,28.25165166s,   2411785
  67540000,28.255834116s,   2412142
  67550000,28.260076968s,   2412500
  67560000,28.264219959s,   2412857
  67570000,28.268376157s,   2413214
  67580000,28.272506567s,   2413571
  67590000,28.276615207s,   2413928
  67600000,28.280722156s,   2414285
  67610000,28.284828188s,   2414642
  67620000,28.289153805s,   2415000
  67630000,28.293279506s,   2415357
  67640000,28.297474803s,   2415714
  67650000,28.30166486s,   2416071
  67660000,28.306064228s,   2416428
  67670000,28.310235158s,   2416785
  67680000,28.314401066s,   2417142
  67690000,28.318524041s,   2417500
  67700000,28.322845594s,   2417857
  67710000,28.327017724s,   2418214
  67720000,28.331141545s,   2418571
  67730000,28.335594602s,   2418928
  67740000,28.339761302s,   2419285
  67750000,28.343873692s,   2419642
  67760000,28.347984712s,   2420000
  67770000,28.35209327s,   2420357
  67780000,28.35624893s,   2420714
  67790000,28.360361932s,   2421071
  67800000,28.364471645s,   2421428
  67810000,28.368566462s,   2421785
  67820000,28.37287115s,   2422142
  67830000,28.377091175s,   2422500
  67840000,28.381197081s,   2422857
  67850000,28.385302651s,   2423214
  67860000,28.389433949s,   2423571
  67870000,28.39354128s,   2423928
  67880000,28.397646411s,   2424285
  67890000,28.401751078s,   2424642
  67900000,28.406020997s,   2425000
  67910000,28.410164573s,   2425357
  67920000,28.414271141s,   2425714
  67930000,28.41842633s,   2426071
  67940000,28.422562902s,   2426428
  67950000,28.426670546s,   2426785
  67960000,28.430776809s,   2427142
  67970000,28.434882353s,   2427500
  67980000,28.439017068s,   2427857
  67990000,28.443123632s,   2428214
  68000000,28.447260483s,   2428571
  68010000,28.451413555s,   2428928
  68020000,28.455789231s,   2429285
  68030000,28.459901974s,   2429642
  68040000,28.464049296s,   2430000
  68050000,28.468190215s,   2430357
  68060000,28.472550616s,   2430714
  68070000,28.476715836s,   2431071
  68080000,28.4808227s,   2431428
  68090000,28.48492929s,   2431785
  68100000,28.489061549s,   2432142
  68110000,28.493176615s,   2432500
  68120000,28.497282037s,   2432857
  68130000,28.501387446s,   2433214
  68140000,28.505525111s,   2433571
  68150000,28.509705291s,   2433928
  68160000,28.5139041s,   2434285
  68170000,28.518089958s,   2434642
  68180000,28.522221219s,   2435000
  68190000,28.526370407s,   2435357
  68200000,28.53055512s,   2435714
  68210000,28.534687936s,   2436071
  68220000,28.538873877s,   2436428
  68230000,28.542980333s,   2436785
  68240000,28.547085789s,   2437142
  68250000,28.551190825s,   2437500
  68260000,28.555329254s,   2437857
  68270000,28.559438763s,   2438214
  68280000,28.563544602s,   2438571
  68290000,28.567648315s,   2438928
  68300000,28.571778808s,   2439285
  68310000,28.5758868s,   2439642
  68320000,28.579991995s,   2440000
  68330000,28.584096568s,   2440357
  68340000,28.588202944s,   2440714
  68350000,28.592334986s,   2441071
  68360000,28.596440958s,   2441428
  68370000,28.600547371s,   2441785
  68380000,28.604675838s,   2442142
  68390000,28.608784898s,   2442500
  68400000,28.612899792s,   2442857
  68410000,28.617021503s,   2443214
  68420000,28.621172254s,   2443571
  68430000,28.625282517s,   2443928
  68440000,28.629387542s,   2444285
  68450000,28.63349361s,   2444642
  68460000,28.637623297s,   2445000
  68470000,28.641730355s,   2445357
  68480000,28.64585819s,   2445714
  68490000,28.650010747s,   2446071
  68500000,28.654373341s,   2446428
  68510000,28.658523952s,   2446785
  68520000,28.662630001s,   2447142
  68530000,28.666781594s,   2447500
  68540000,28.671081726s,   2447857
  68550000,28.675263402s,   2448214
  68560000,28.679369589s,   2448571
  68570000,28.683475753s,   2448928
  68580000,28.687608158s,   2449285
  68590000,28.691715843s,   2449642
  68600000,28.695821738s,   2450000
  68610000,28.699927799s,   2450357
  68620000,28.704033153s,   2450714
  68630000,28.708164811s,   2451071
  68640000,28.712273891s,   2451428
  68650000,28.716401953s,   2451785
  68660000,28.720662085s,   2452142
  68670000,28.724974439s,   2452500
  68680000,28.729162658s,   2452857
  68690000,28.733366043s,   2453214
  68700000,28.737592354s,   2453571
  68710000,28.741721526s,   2453928
  68720000,28.74582854s,   2454285
  68730000,28.749933647s,   2454642
  68740000,28.754039339s,   2455000
  68750000,28.758170148s,   2455357
  68760000,28.762277129s,   2455714
  68770000,28.766433526s,   2456071
  68780000,28.770619876s,   2456428
  68790000,28.774885105s,   2456785
  68800000,28.779019015s,   2457142
  68810000,28.783124436s,   2457500
  68820000,28.78723231s,   2457857
  68830000,28.791364749s,   2458214
  68840000,28.795472601s,   2458571
  68850000,28.799578299s,   2458928
  68860000,28.803683944s,   2459285
  68870000,28.807812897s,   2459642
  68880000,28.811920705s,   2460000
  68890000,28.816040586s,   2460357
  68900000,28.820306619s,   2460714
  68910000,28.824601743s,   2461071
  68920000,28.828776769s,   2461428
  68930000,28.832889049s,   2461785
  68940000,28.83699542s,   2462142
  68950000,28.841152544s,   2462500
  68960000,28.845263726s,   2462857
  68970000,28.849369477s,   2463214
  68980000,28.85347418s,   2463571
  68990000,28.857628492s,   2463928
  69000000,28.861739411s,   2464285
  69010000,28.865840687s,   2464642
  69020000,28.870035277s,   2465000
  69030000,28.874431514s,   2465357
  69040000,28.878582854s,   2465714
  69050000,28.882689897s,   2466071
  69060000,28.886796051s,   2466428
  69070000,28.890930505s,   2466785
  69080000,28.895036508s,   2467142
  69090000,28.899141519s,   2467500
  69100000,28.903246419s,   2467857
  69110000,28.907377961s,   2468214
  69120000,28.911485182s,   2468571
  69130000,28.915589673s,   2468928
  69140000,28.919781322s,   2469285
  69150000,28.924129753s,   2469642
  69160000,28.928282165s,   2470000
  69170000,28.932450281s,   2470357
  69180000,28.936768561s,   2470714
  69190000,28.941063667s,   2471071
  69200000,28.945475184s,   2471428
  69210000,28.949613747s,   2471785
  69220000,28.953740291s,   2472142
  69230000,28.957894676s,   2472500
  69240000,28.962029881s,   2472857
  69250000,28.96617525s,   2473214
  69260000,28.970496276s,   2473571
  69270000,28.974823782s,   2473928
  69280000,28.97902918s,   2474285
  69290000,28.98340666s,   2474642
  69300000,28.987530379s,   2475000
  69310000,28.991681195s,   2475357
  69320000,28.995805834s,   2475714
  69330000,28.99998567s,   2476071
  69340000,29.00429704s,   2391034
  69350000,29.008709557s,   2391379
  69360000,29.01289914s,   2391724
  69370000,29.017052739s,   2392068
  69380000,29.021322166s,   2392413
  69390000,29.025708697s,   2392758
  69400000,29.029902676s,   2393103
  69410000,29.03415509s,   2393448
  69420000,29.038390314s,   2393793
  69430000,29.042515745s,   2394137
  69440000,29.046708655s,   2394482
  69450000,29.050854627s,   2394827
  69460000,29.055306197s,   2395172
  69470000,29.059552088s,   2395517
  69480000,29.063706003s,   2395862
  69490000,29.067908045s,   2396206
  69500000,29.072443651s,   2396551
  69510000,29.076676023s,   2396896
  69520000,29.080807213s,   2397241
  69530000,29.08493198s,   2397586
  69540000,29.089084907s,   2397931
  69550000,29.093219737s,   2398275
  69560000,29.097343864s,   2398620
  69570000,29.101470291s,   2398965
  69580000,29.105656208s,   2399310
  69590000,29.109856587s,   2399655
  69600000,29.114015361s,   2400000
  69610000,29.118225024s,   2400344
  69620000,29.122509534s,   2400689
  69630000,29.126663446s,   2401034
  69640000,29.130796209s,   2401379
  69650000,29.134919964s,   2401724
  69660000,29.139234549s,   2402068
  69670000,29.14341112s,   2402413
  69680000,29.147579126s,   2402758
  69690000,29.151779183s,   2403103
  69700000,29.156219404s,   2403448
  69710000,29.160433916s,   2403793
  69720000,29.16457505s,   2404137
  69730000,29.16878032s,   2404482
  69740000,29.173169038s,   2404827
  69750000,29.177322935s,   2405172
  69760000,29.18149986s,   2405517
  69770000,29.185773105s,   2405862
  69780000,29.189923246s,   2406206
  69790000,29.194066562s,   2406551
  69800000,29.19819189s,   2406896
  69810000,29.202321129s,   2407241
  69820000,29.206682131s,   2407586
  69830000,29.210864738s,   2407931
  69840000,29.215019959s,   2408275
  69850000,29.219212197s,   2408620
  69860000,29.223585954s,   2408965
  69870000,29.227764857s,   2409310
  69880000,29.231964993s,   2409655
  69890000,29.236287266s,   2410000
  69900000,29.240715727s,   2410344
  69910000,29.244905415s,   2410689
  69920000,29.249139585s,   2411034
  69930000,29.253395619s,   2411379
  69940000,29.257601947s,   2411724
  69950000,29.26172909s,   2412068
  69960000,29.265844732s,   2412413
  69970000,29.270015095s,   2412758
  69980000,29.274385832s,   2413103
  69990000,29.278682439s,   2413448
  70000000,29.282842664s,   2413793
  70010000,29.2871474s,   2414137
  70020000,29.291314661s,   2414482
  70030000,29.295442406s,   2414827
  70040000,29.299566292s,   2415172
  70050000,29.303689674s,   2415517
  70060000,29.307844404s,   2415862
  70070000,29.311974025s,   2416206
  70080000,29.31611118s,   2416551
  70090000,29.320390112s,   2416896
  70100000,29.324647571s,   2417241
  70110000,29.328843263s,   2417586
  70120000,29.333341675s,   2417931
  70130000,29.337495663s,   2418275
  70140000,29.341676416s,   2418620
  70150000,29.345811611s,   2418965
  70160000,29.349935097s,   2419310
  70170000,29.354057807s,   2419655
  70180000,29.35823645s,   2420000
  70190000,29.362366193s,   2420344
  70200000,29.366528279s,   2420689
  70210000,29.370866656s,   2421034
  70220000,29.37532035s,   2421379
  70230000,29.379447709s,   2421724
  70240000,29.38358023s,   2422068
  70250000,29.387806522s,   2422413
  70260000,29.391956552s,   2422758
  70270000,29.396107916s,   2423103
  70280000,29.400237066s,   2423448
  70290000,29.404362036s,   2423793
  70300000,29.408703085s,   2424137
  70310000,29.412875358s,   2424482
  70320000,29.417147868s,   2424827
  70330000,29.421482645s,   2425172
  70340000,29.425842912s,   2425517
  70350000,29.429960283s,   2425862
  70360000,29.434083767s,   2426206
  70370000,29.43844465s,   2426551
  70380000,29.442597167s,   2426896
  70390000,29.446941331s,   2427241
  70400000,29.451064672s,   2427586
  70410000,29.455281387s,   2427931
  70420000,29.459505533s,   2428275
  70430000,29.463637475s,   2428620
  70440000,29.467840472s,   2428965
  70450000,29.472266523s,   2429310
  70460000,29.476450667s,   2429655
  70470000,29.480653143s,   2430000
  70480000,29.4849177s,   2430344
  70490000,29.489367721s,   2430689
  70500000,29.49358109s,   2431034
  70510000,29.497717072s,   2431379
  70520000,29.501857457s,   2431724
  70530000,29.506024267s,   2432068
  70540000,29.510150068s,   2432413
  70550000,29.514274006s,   2432758
  70560000,29.518426228s,   2433103
  70570000,29.522795581s,   2433448
  70580000,29.526983369s,   2433793
  70590000,29.531111975s,   2434137
  70600000,29.535285305s,   2434482
  70610000,29.539685343s,   2434827
  70620000,29.543874356s,   2435172
  70630000,29.548139096s,   2435517
  70640000,29.552262815s,   2435862
  70650000,29.556651146s,   2436206
  70660000,29.560847567s,   2436551
  70670000,29.564991787s,   2436896
  70680000,29.569187773s,   2437241
